Freq(Hz),60Hz(dB),50Hz(dB),40Hz(dB),30Hz(dB),20Hz(dB),10Hz(dB),0Hz(dB)
231.325,-24.246881,-9.488291,-3.123802,-1.208190,-0.466745,-0.184691,0.000000
231.574,-24.495398,-9.421531,-3.109564,-1.204156,-0.465459,-0.184227,0.000000
231.823,-24.751789,-9.355530,-3.095432,-1.200164,-0.464223,-0.183763,0.000000
232.072,-25.016188,-9.290218,-3.081388,-1.196179,-0.462946,-0.183300,0.000000
232.321,-25.289299,-9.225619,-3.067462,-1.192203,-0.461675,-0.182826,0.000000
232.570,-25.571264,-9.161687,-3.053613,-1.188247,-0.460443,-0.182368,0.000000
232.819,-25.862652,-9.098458,-3.039867,-1.184337,-0.459188,-0.181900,0.000000
233.068,-26.164013,-9.035897,-3.026213,-1.180433,-0.457952,-0.181455,0.000000
233.317,-26.475807,-8.974005,-3.012663,-1.176546,-0.456710,-0.180991,0.000000
233.566,-26.798485,-8.912729,-2.999198,-1.172686,-0.455481,-0.180529,0.000000
233.815,-27.132849,-8.852094,-2.985849,-1.168825,-0.454256,-0.180079,0.000000
234.064,-27.479548,-8.792170,-2.972574,-1.165014,-0.453030,-0.179628,-0.000001
234.313,-27.839043,-8.732816,-2.959381,-1.161192,-0.451814,-0.179172,0.000000
234.562,-28.212250,-8.674071,-2.946285,-1.157419,-0.450599,-0.178727,0.000000
234.811,-28.599751,-8.615950,-2.933290,-1.153630,-0.449400,-0.178287,0.000000
235.060,-29.002491,-8.558412,-2.920366,-1.149883,-0.448193,-0.177824,0.000000
235.309,-29.421289,-8.501473,-2.907560,-1.146147,-0.446998,-0.177396,0.000000
235.558,-29.856609,-8.445097,-2.894813,-1.142426,-0.445799,-0.176945,0.000000
235.807,-30.309734,-8.389298,-2.882145,-1.138728,-0.444604,-0.176513,0.000000
236.056,-30.781015,-8.334043,-2.869602,-1.135051,-0.443430,-0.176066,0.000000
236.305,-31.271297,-8.279397,-2.857113,-1.131400,-0.442238,-0.175634,0.000000
236.554,-31.781048,-8.225272,-2.844714,-1.127760,-0.441076,-0.175192,0.000000
236.803,-32.310246,-8.171669,-2.832397,-1.124120,-0.439897,-0.174771,0.000000
237.052,-32.858574,-8.118625,-2.820162,-1.120528,-0.438722,-0.174326,0.000000
237.301,-33.424625,-8.066105,-2.808019,-1.116920,-0.437570,-0.173880,0.000000
237.550,-34.006836,-8.014070,-2.795954,-1.113350,-0.436396,-0.173470,0.000000
237.799,-34.600990,-7.962573,-2.783952,-1.109805,-0.435255,-0.173037,0.000000
238.048,-35.201176,-7.911610,-2.772068,-1.106264,-0.434088,-0.172616,-0.000001
238.297,-35.799110,-7.861105,-2.760225,-1.102742,-0.432966,-0.172185,0.000000
238.546,-36.381760,-7.811100,-2.748466,-1.099238,-0.431814,-0.171760,-0.000002
238.795,-36.932137,-7.761562,-2.736791,-1.095741,-0.430697,-0.171337,-0.000001
239.044,-37.428967,-7.712526,-2.725197,-1.092289,-0.429547,-0.170917,0.000000
239.293,-37.846020,-7.663978,-2.713667,-1.088828,-0.428434,-0.170485,-0.000006
239.542,-38.156151,-7.615863,-2.702221,-1.085383,-0.427295,-0.170078,0.000000
239.791,-38.335609,-7.568215,-2.690850,-1.081960,-0.426191,-0.169660,0.000000
240.040,-38.367378,-7.521005,-2.679548,-1.078563,-0.425076,-0.169243,0.000000
240.289,-38.246838,-7.474292,-2.668342,-1.075159,-0.423952,-0.168824,0.000000
240.538,-37.984722,-7.428016,-2.657188,-1.071790,-0.422861,-0.168385,0.000000
240.787,-37.599380,-7.382140,-2.646094,-1.068421,-0.421765,-0.167995,0.000000
241.036,-37.117344,-7.336713,-2.635090,-1.065091,-0.420653,-0.167593,0.000000
241.285,-36.565998,-7.291712,-2.624167,-1.061775,-0.419556,-0.167169,0.000000
241.534,-35.969398,-7.247118,-2.613276,-1.058455,-0.418467,-0.166775,0.000000
241.783,-35.347393,-7.202955,-2.602488,-1.055169,-0.417387,-0.166375,0.000000
242.032,-34.715458,-7.159214,-2.591750,-1.051882,-0.416301,-0.165973,0.000000
242.281,-34.084854,-7.115841,-2.581106,-1.048620,-0.415219,-0.165568,0.000000
242.530,-33.462849,-7.072870,-2.570506,-1.045370,-0.414147,-0.165152,0.000000
242.779,-32.854309,-7.030338,-2.559989,-1.042137,-0.413078,-0.164748,0.000000
243.028,-32.262661,-6.988145,-2.549526,-1.038919,-0.412019,-0.164351,0.000000
243.277,-31.689512,-6.946379,-2.539128,-1.035720,-0.410956,-0.163961,0.000000
243.526,-31.135584,-6.904939,-2.528805,-1.032523,-0.409900,-0.163571,0.000000
243.775,-30.600941,-6.863948,-2.518528,-1.029356,-0.408841,-0.163171,0.000000
244.024,-30.085480,-6.823264,-2.508333,-1.026188,-0.407791,-0.162784,0.000000
244.273,-29.588861,-6.782952,-2.498204,-1.023041,-0.406749,-0.162386,-0.000001
244.522,-29.110014,-6.743056,-2.488124,-1.019918,-0.405704,-0.161995,0.000000
244.771,-28.648640,-6.703480,-2.478112,-1.016792,-0.404671,-0.161593,0.000000
245.020,-28.203564,-6.664239,-2.468170,-1.013694,-0.403634,-0.161219,0.000000
245.269,-27.773958,-6.625371,-2.458294,-1.010614,-0.402598,-0.160828,0.000000
245.518,-27.359261,-6.586824,-2.448463,-1.007539,-0.401565,-0.160452,0.000000
245.767,-26.958456,-6.548659,-2.438696,-1.004476,-0.400560,-0.160054,0.000000
246.016,-26.570848,-6.510803,-2.428987,-1.001437,-0.399528,-0.159685,0.000000
246.265,-26.196026,-6.473290,-2.419349,-0.998399,-0.398515,-0.159294,0.000000
246.514,-25.833006,-6.436112,-2.409742,-0.995383,-0.397496,-0.158905,0.000000
246.763,-25.481245,-6.399233,-2.400232,-0.992375,-0.396495,-0.158520,0.000000
247.012,-25.140175,-6.362692,-2.390773,-0.989780,-0.395518,-0.158507,-0.000240
247.261,-24.809128,-6.326467,-2.381343,-0.986412,-0.394488,-0.157772,0.000000
247.510,-24.487761,-6.290543,-2.371984,-0.983429,-0.393488,-0.157412,0.000000
247.759,-24.175499,-6.254947,-2.362701,-0.980493,-0.392489,-0.157037,0.000000
248.008,-23.871933,-6.219643,-2.353455,-0.977566,-0.391496,-0.156653,0.000000
248.257,-23.576576,-6.184657,-2.344275,-0.974634,-0.390506,-0.156282,0.000000
248.506,-23.289112,-6.149943,-2.335149,-0.971722,-0.389529,-0.155911,0.000000
248.755,-23.009161,-6.115557,-2.326058,-0.968823,-0.388554,-0.155549,0.000000
249.004,-22.736233,-6.081461,-2.317059,-0.965936,-0.387563,-0.155201,0.000000
249.253,-22.470261,-6.047634,-2.308066,-0.963071,-0.386601,-0.154802,0.000000
249.502,-22.210741,-6.014099,-2.299157,-0.960212,-0.385633,-0.154447,0.000000
249.751,-21.957497,-5.980843,-2.290297,-0.957365,-0.384668,-0.154082,0.000000
